filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-e5bfaf74-394a-11ec-9e81-d8c4975e38aa_jpg.rf.193aeb2068ea734381f44a8234e8a644.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-ab3c636e-394a-11ec-af0f-d8c4975e38aa_jpg.rf.190b3f73530f725d085609dcde2abae9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-341dc6ef-2653-11ec-9d7a-d8c4975e38aa_jpg.rf.19802fb19e641a8e81b9e9e9f4957a65.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-882cb97d-1d0a-11ec-9183-d8c4975e38aa-1-_jpg.rf.18d9c2f53d7dcfa05fe976026110edb4.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-70856936-2653-11ec-b25e-d8c4975e38aa_jpg.rf.1b370081727440ce2f46f1ac48777282.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8c1360f4-1d0a-11ec-ab91-d8c4975e38aa-1-_jpg.rf.1b12ed94b57e771c98a078970a06270c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-9132432b-1d0a-11ec-8027-d8c4975e38aa-1-_jpg.rf.19a820c590e22bfe49889c277d4e91c4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-70aa194d-1d0a-11ec-a9b9-d8c4975e38aa_jpg.rf.1ae2e531958e3dc542f14110aba97b56.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8e3dbeb3-2653-11ec-b716-d8c4975e38aa_jpg.rf.0800b806b0be0b00758795670f07e73d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2feadad6-2653-11ec-a037-d8c4975e38aa_jpg.rf.1b646052da89194b3891dd634db39fb2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-88f80ea4-2653-11ec-8065-d8c4975e38aa_jpg.rf.1b3abbd20e872c96d1046677b1b5e452.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c58302de-394a-11ec-8a30-d8c4975e38aa_jpg.rf.1b98dd5578e57756886746922ec8d3c4.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-d3369e65-394a-11ec-ad0b-d8c4975e38aa_jpg.rf.1a5fbbf396da89320581b10d89e8d7b6.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-ae66e8c5-4037-11ec-a85a-94b86d66fd1d_jpg.rf.1d6e5d740a8fe2b51b0e039a432d725c.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-rotten-8213b84f-2653-11ec-85f5-d8c4975e38aa_jpg.rf.1e36662db1de2b2ab53c0b578433c225.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-3aa48e05-2653-11ec-bb69-d8c4975e38aa_jpg.rf.1b65414ee9728653762e8ac96887b14d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c4805c5e-394a-11ec-bf62-d8c4975e38aa_jpg.rf.1c385d8bc248b6978702c737da1bfc6a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7b7cf977-1d0a-11ec-9b19-d8c4975e38aa_jpg.rf.1b8bd1cb1038cdd4adae2ef98dd55268.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-759fd67f-1d0a-11ec-af1d-d8c4975e38aa_jpg.rf.1c276379c541051f19863ecfb6d45967.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c41a695d-4037-11ec-8c91-94b86d66fd1d_jpg.rf.1c3ac2029407679e24f1142d848e23c9.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-abedbf54-394a-11ec-ae78-d8c4975e38aa_jpg.rf.1c1dd95eed7a6f2e9ccd9e3472b6c059.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-freshripe-7bb28952-1d0a-11ec-b2a2-d8c4975e38aa_jpg.rf.1b9f44ae96d75fb406f7f738e75c64bf.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-aebfb5b9-1d0a-11ec-9f7b-d8c4975e38aa_jpg.rf.1ed7d668ebe7cc1167f55c565e991562.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ab97a530-1d0a-11ec-82f5-d8c4975e38aa_jpg.rf.1ecddab352f54445b028f1453789a8d9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9463c6b4-1d0a-11ec-8622-d8c4975e38aa_jpg.rf.1cd466241a037b88c543c0b677bb7699.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fabd968c-394a-11ec-bc3c-d8c4975e38aa_jpg.rf.1f0704fa31988fbf8c001ae2b0edee5c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-988a8811-394a-11ec-9ffd-d8c4975e38aa_jpg.rf.1c76b406096e566e070c5098ebc96cf5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e6f4d934-394a-11ec-96e0-d8c4975e38aa_jpg.rf.1cb20297f43077b29f4dcd6242cc41c0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7c1e9905-1d0a-11ec-a571-d8c4975e38aa_jpg.rf.1cc411190b5ceb017ac254e4de966295.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7a95e85c-1d0a-11ec-974a-d8c4975e38aa_jpg.rf.20cdb436f032bdfc4e42c9ac206ac49d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-957840d3-1d0a-11ec-bcf9-d8c4975e38aa_jpg.rf.1b6a30ced2ffff4ef5b9af7fdb4454a9.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-944bf12e-1d0a-11ec-abcd-d8c4975e38aa_jpg.rf.1a2c762895af8a126e4605a44677c7de.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7662f739-2653-11ec-a8dd-d8c4975e38aa_jpg.rf.22054859ca10bef7214beb7491af7155.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-99f9d4bc-1d0a-11ec-82f0-d8c4975e38aa_jpg.rf.20d87b3f37e431a988f296a595accd83.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e3c90360-1d0a-11ec-86fb-d8c4975e38aa_jpg.rf.20359424457aa3253ade3289958b6aac.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-810cdf17-1d0a-11ec-8601-d8c4975e38aa_jpg.rf.1f9e23c2c8f440ddeae825dee23e23cc.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-80d92dec-2653-11ec-9ef7-d8c4975e38aa_jpg.rf.200974b217486f8e8eea2c3c75da8354.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-88f96aa0-2653-11ec-bcb5-d8c4975e38aa_jpg.rf.2145b3bf85d4344e1cc91438b8738daf.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e7b5e44b-394a-11ec-83f7-d8c4975e38aa_jpg.rf.210c8af2b177b5d89739a38c905af261.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a0ade545-1d0a-11ec-8b60-d8c4975e38aa_jpg.rf.1d31cc14a2746e2cd9603fbb3f82f53c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d326b419-394a-11ec-91b9-d8c4975e38aa_jpg.rf.1c04f89f2e87aee7f334121392d94da3.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7001fdb2-1d0a-11ec-bf68-d8c4975e38aa_jpg.rf.1f324d98502df74272daa0b1c177ec47.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-83b6fece-1d0a-11ec-9e66-d8c4975e38aa-1-_jpg.rf.22d51ad41ddd22be53bfb1ce4fa48409.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-78b34c9a-1d0a-11ec-b6b0-d8c4975e38aa_jpg.rf.23951730f6865751db5d9977d89aae70.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0a29595-394a-11ec-b8c5-d8c4975e38aa_jpg.rf.1ee38de74ab51c3d16fe02d2bbc16a69.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-97d8421b-394a-11ec-9558-d8c4975e38aa_jpg.rf.22ff39d43a503a899e6fdda7c455cbe2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d7a6aa8f-394a-11ec-ac85-d8c4975e38aa_jpg.rf.1fe18cae89ebbab5a0d4818a40e8dedf.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6db4c068-1d0a-11ec-ac11-d8c4975e38aa_jpg.rf.24317fd8d35fcfbf873ed621e00f5f81.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-b2b94021-1d0a-11ec-9cb8-d8c4975e38aa_jpg.rf.2204c407482ce6f64ded22d1fe453389.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ba77e80c-1d0a-11ec-b095-d8c4975e38aa_jpg.rf.23f32b2842faa0050464f471b06369a3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-676e40c8-1d0a-11ec-82e3-d8c4975e38aa_jpg.rf.203041f466b817313d74a645c3d73896.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-b43b733e-1d0a-11ec-8703-d8c4975e38aa_jpg.rf.227b042733bd80453986d0b2c1dc3d79.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a10d3ba9-1d0a-11ec-98c1-d8c4975e38aa_jpg.rf.24f84fc49ec54342c885d677fb81d380.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-94ee03c0-1d0a-11ec-9c01-d8c4975e38aa_jpg.rf.241b0527a174dcd968f6085a534587dc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-83cab0c4-2653-11ec-b5bf-d8c4975e38aa_jpg.rf.261e667551790b3fcccac3e40f6d5905.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-000fc4df-394b-11ec-b475-d8c4975e38aa_jpg.rf.21f2d09c9fe766a6e4367c0c2fda4ab4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6adeac8c-2653-11ec-9930-d8c4975e38aa_jpg.rf.22bdea733899ba753e0da9b464764177.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7de34162-2653-11ec-826c-d8c4975e38aa_jpg.rf.242e32e993d156e513aa22150731968b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-949371e8-1d0a-11ec-912c-d8c4975e38aa_jpg.rf.2799e6ce2881d92a7457de5e719dc84f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7c6812cc-1d0a-11ec-9834-d8c4975e38aa_jpg.rf.250f0be84fccc521660d8f72e2b4fba7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-893f9a2e-2653-11ec-a2e0-d8c4975e38aa_jpg.rf.25cc3d56fa094fc8504eee3f4f7c226a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8d6a977f-1d0a-11ec-8ed7-d8c4975e38aa-1-_jpg.rf.230c1c974b0f61b7c0ca658ec3d177fa.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e5c9749f-1d0a-11ec-81f1-d8c4975e38aa_jpg.rf.26479ae4b3b88660b900805f0ab82955.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c6189e8e-394a-11ec-9b80-d8c4975e38aa_jpg.rf.2487338045744522bd6acf881661c31e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-71844555-1d0a-11ec-81a4-d8c4975e38aa_jpg.rf.27b2476a6def67851eabff4a7aaef24a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e44c12ec-394a-11ec-b47a-d8c4975e38aa_jpg.rf.28c5d699b7e6f6595a38e34757ce06f4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ea885f02-394a-11ec-9420-d8c4975e38aa_jpg.rf.25e46bc3dc4e21a6aa462dfa250c2463.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-8fdfd0bd-1d0a-11ec-8ffd-d8c4975e38aa-1-_jpg.rf.25b536cf980feed5cdf2bab4fb611fb4.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-878ba94e-394a-11ec-8e63-d8c4975e38aa_jpg.rf.28b2bae7493161462bba9a59c22d5e57.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9c99f4c4-1d0a-11ec-aa76-d8c4975e38aa_jpg.rf.299abd36e39f2ae70a689879f18eaf65.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7e91f471-2653-11ec-8873-d8c4975e38aa_jpg.rf.29314e48adeac9bff779c408874c92a9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9e1c122b-1d0a-11ec-a36f-d8c4975e38aa_jpg.rf.2657179de6bdff2a3014940f66b51a92.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-7d9df055-1d0a-11ec-a621-d8c4975e38aa_jpg.rf.28e39677fed33a461b2ca07b96543182.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a3dc503b-394a-11ec-95a5-d8c4975e38aa_jpg.rf.2915fd3953dfcaebcf7de220748e7678.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-76186d0e-1d0a-11ec-8eb9-d8c4975e38aa_jpg.rf.28584d0ff72f2ea1eab1cb2ffdd60716.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-d0e7e7db-394a-11ec-a0a7-d8c4975e38aa_jpg.rf.290aa70e6a1bb9e7498d540659c07b2a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8933864b-394a-11ec-b0da-d8c4975e38aa_jpg.rf.2a075526bfc324b85a0d09a9528e4c4f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-97e5e64e-394a-11ec-99b0-d8c4975e38aa_jpg.rf.2952a407746cebff5002254d7d06a47c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-897a673b-1d0a-11ec-8d2e-d8c4975e38aa-1-_jpg.rf.297bc6f8c588c52f7b7d1f6b5bae9d56.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-3959453e-2653-11ec-b78c-d8c4975e38aa_jpg.rf.2937b04a7835fa1af02d8312acc63f14.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6d53e5b3-2653-11ec-acab-d8c4975e38aa_jpg.rf.2b1e87f34c9a96cba04807d1b17f37d2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4c209e80-2653-11ec-9b49-d8c4975e38aa_jpg.rf.2b479986b97db237bc2bb9cb0ede6200.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-279cd7ce-2653-11ec-a10b-d8c4975e38aa_jpg.rf.2972e5ce7d2ea14bdd1e322ddfe08b1a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fb071945-394a-11ec-b2ef-d8c4975e38aa_jpg.rf.2a744a0b50c957f613dcf7e8c2eb0871.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-92b12df3-394a-11ec-b6a7-d8c4975e38aa_jpg.rf.2af2c86d47c6d25ce7beb17566b85a79.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e39bdd06-394a-11ec-bcbe-d8c4975e38aa_jpg.rf.26dfd133952727dd67bc1e2c13891494.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-e8d77c54-394a-11ec-86e4-d8c4975e38aa_jpg.rf.28a0842dbbec1cf87367b29c8babca0c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bdec0d07-1d0a-11ec-aee2-d8c4975e38aa_jpg.rf.2b3a80cadf07b9b6788961bf8c980cf7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-aa9d5395-1d0a-11ec-87be-d8c4975e38aa_jpg.rf.2b35494aaeaa583dbcaed073a347190e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8cf1276a-2653-11ec-bf25-d8c4975e38aa_jpg.rf.29f52f7dd75c3acdf8c06b062662b576.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-87bf471d-394a-11ec-b5e8-d8c4975e38aa_jpg.rf.257ba4a302037cd11ae6c325d216819e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-fa44d718-394a-11ec-9bfe-d8c4975e38aa_jpg.rf.2cd4572d74f8e64417bf700beb22dddf.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-863fd8f0-394a-11ec-9f62-d8c4975e38aa_jpg.rf.2d1de34fc4b401c5e25c090018be88a5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-93fd49f3-1d0a-11ec-878e-d8c4975e38aa_jpg.rf.2ada7971713af0d71897454f79ce78e8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-86a839f7-1d0a-11ec-a918-d8c4975e38aa-1-_jpg.rf.2bcedbc097d0e52add81f56154251c91.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e4cf3230-1d0a-11ec-8328-d8c4975e38aa_jpg.rf.2e53fb77865ee990cb9ed1cef3ef5055.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-51eb1b4a-2653-11ec-8daf-d8c4975e38aa---Copy_jpg.rf.2e2b64704359682f06813b416d143f48.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-4d5b3af8-2653-11ec-9082-d8c4975e38aa_jpg.rf.2d26e97069431a8db6996020824dec34.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e69409c0-1d0a-11ec-a7c0-d8c4975e38aa_jpg.rf.2ed8c0d6554be75fb83225ed12eabde5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-971cb2dd-4037-11ec-a077-94b86d66fd1d_jpg.rf.2d43437274bcf2ebd1bf0008ca6322e7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b1f14e9a-394a-11ec-a9e4-d8c4975e38aa_jpg.rf.2d872c4908fd0e619b1ecc82e9b3e79c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.2a75740f1d11688dc51992c02cf815bf.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-bf84cfa1-1d0a-11ec-9d5c-d8c4975e38aa_jpg.rf.2b8029942b0fb80804361b42d9e39b16.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b1de25f3-1d0a-11ec-954f-d8c4975e38aa_jpg.rf.2ddb36a6052c1dd13ff6e5d7846a100e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7796b2d4-1d0a-11ec-a8c8-d8c4975e38aa_jpg.rf.2d89842b84984a20930471e5383010d4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-82fcceac-394a-11ec-b1bb-d8c4975e38aa_jpg.rf.2cacbe50a0e6763ce5e11cfc9060537b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-5517da51-2653-11ec-b57a-d8c4975e38aa---Copy_jpg.rf.2e09c64aef901782b0f0e7e3a55dbd97.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-6afda89c-2653-11ec-b9d2-d8c4975e38aa_jpg.rf.2e8e868f4cfcda24eeabf3a5315e98a9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-845377d3-2653-11ec-b4e6-d8c4975e38aa_jpg.rf.2f801bab6c5d06c3278f0e9a76f30058.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7faf7a2f-2653-11ec-a215-d8c4975e38aa_jpg.rf.2d6b9bd0c09e7e524c0983a3bb37d3b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-920662f2-1d0a-11ec-9bb1-d8c4975e38aa_jpg.rf.2dcdcb29086395f232c6d37e5bfc9848.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b56c701f-1d0a-11ec-91c4-d8c4975e38aa_jpg.rf.2f727bbfe29443573a42f978304548af.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7c84bdfa-2653-11ec-bb86-d8c4975e38aa_jpg.rf.2bcc22e8f30d956193da76eb0a927c6d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e1de067f-1d0a-11ec-bae6-d8c4975e38aa_jpg.rf.2eeb560ef02d8cb4306b4b41a3641bb5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-19a1201e-2653-11ec-a284-d8c4975e38aa_jpg.rf.3021121e40435031a4cf54cd8506e65d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6d396d59-1d0a-11ec-89fb-d8c4975e38aa_jpg.rf.30d3d93e9f9efc91e6bf7bd4479b8298.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e3fd7231-1d0a-11ec-9601-d8c4975e38aa_jpg.rf.2d81f20c1c5e35840eae99abf08198ea.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7f2c2c68-2653-11ec-9339-d8c4975e38aa_jpg.rf.2e2c7e98ab47faa3695377497881d878.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e26844b0-1d0a-11ec-8b54-d8c4975e38aa_jpg.rf.30c7ec0400bc18847deaea67735f3e05.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6b9af6c7-2653-11ec-abf6-d8c4975e38aa_jpg.rf.30b777d4024a40b904d5bd33c4ae2114.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6e47017d-2653-11ec-93b6-d8c4975e38aa_jpg.rf.32c22176c3ba0b1f17248d763119e8ac.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-652d9ccc-1d0a-11ec-b2e6-d8c4975e38aa_jpg.rf.317dfcddd0851400b9812bcaf52c0cdc.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ac85fcb4-1d0a-11ec-91a9-d8c4975e38aa_jpg.rf.2f3ccee4970ecb1839909352869abf52.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-717c7784-1d0a-11ec-b90b-d8c4975e38aa_jpg.rf.318d292d99da614dccf15ec8ab36763f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-295ced10-2653-11ec-ad10-d8c4975e38aa_jpg.rf.310f66beb530270f4f2beb5592b4b510.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9d47f49e-1d0a-11ec-9760-d8c4975e38aa_jpg.rf.31371f82e3f9de4d0cb020f496b9577c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-455e4183-2653-11ec-92af-d8c4975e38aa_jpg.rf.3061bafc3650c74b1f26c9d1d72d2656.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-49dd7297-2653-11ec-be8d-d8c4975e38aa_jpg.rf.32d89bd41a17410450b68efb7f31a805.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-8083d9ef-2653-11ec-b28b-d8c4975e38aa_jpg.rf.339bc68a57caacef112401fea2d87284.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-74d75173-2653-11ec-9044-d8c4975e38aa_jpg.rf.310ffd029e604ca28e76efa070ad4680.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ca5c45e3-4037-11ec-8347-94b86d66fd1d_jpg.rf.29ca21b9ca1c7d3a847e74d00c285347.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2972608a-2653-11ec-9d57-d8c4975e38aa_jpg.rf.31be36a63a4aa845c4147208f0a02e7b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-84735acb-1d0a-11ec-ba1f-d8c4975e38aa-1-_jpg.rf.32df09340fba96fb7cd36aa74afe2af8.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-744ab252-2653-11ec-a052-d8c4975e38aa_jpg.rf.3199e69e4c79ff22c63c95439aeeb51a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6b6eeeb4-1d0a-11ec-b6a2-d8c4975e38aa_jpg.rf.33213d6a000f6eaa501647fac8bc996b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7865d795-1d0a-11ec-a6c2-d8c4975e38aa_jpg.rf.313c026dc67a29850fadcfaebfbec6c6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0dccf9f-394a-11ec-b831-d8c4975e38aa_jpg.rf.337c0babc579489a1b1c098cd57a2948.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-88feae39-2653-11ec-8caf-d8c4975e38aa_jpg.rf.33285f1e57ca6f03a68e4105f73b1d70.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-61324cb9-2653-11ec-9d7f-d8c4975e38aa_jpg.rf.33c41f4dd71f1e144fac5ec0ebf2cbab.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-8fbe7acf-394a-11ec-ae4a-d8c4975e38aa_jpg.rf.3386d8b258b1e1351a2d4f1072b55802.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9461c675-394a-11ec-bb0b-d8c4975e38aa_jpg.rf.31cf8181c353bdf0a081d3698ce3173a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6985e93b-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.332de5fee349dc48a73f8cea163884e8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-93377705-1d0a-11ec-9797-d8c4975e38aa_jpg.rf.33d5e1a6949133d7588c047485c2ca7c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-84e90d4a-2653-11ec-b85c-d8c4975e38aa_jpg.rf.33dc3fcd5057750409793eb3cd2c779b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-99fc36db-1d0a-11ec-87bb-d8c4975e38aa_jpg.rf.34fb535038f9af5fa0e96f882e03b30a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8d3de9da-2653-11ec-8b5d-d8c4975e38aa_jpg.rf.3357962fa896c6c17f6a71e86493df11.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a1635190-4037-11ec-84ec-94b86d66fd1d_jpg.rf.342ee5b03a2d41710560dcb17d39cc4c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fc75b31d-394a-11ec-9b08-d8c4975e38aa_jpg.rf.3523ce9d832756eafb75cc2237db4f8f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-935ffbb9-1d0a-11ec-9d36-d8c4975e38aa_jpg.rf.36684513da37263e7c714a37a05237f3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8c5b9da0-2653-11ec-976c-d8c4975e38aa_jpg.rf.3439e52e5131f3f26430b534fc6c1cc5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c3371d10-394a-11ec-8cb7-d8c4975e38aa_jpg.rf.35546c3a698c448358b9eb941cbbd294.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-cad89003-4037-11ec-b604-94b86d66fd1d_jpg.rf.342dca603d948ba5f436c017f6504767.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b4766bdc-394a-11ec-bb45-d8c4975e38aa_jpg.rf.35e2c898f8debdd4a6b1b8d9640f4edd.jpg, 1, 0, 0, 0, 0, 0
