filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-89654d27-394a-11ec-a5ef-d8c4975e38aa_jpg.rf.c758bd2a70fa2f532f1539bd54718f00.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ce53d9f0-4037-11ec-b201-94b86d66fd1d_jpg.rf.d4efd08142108e37a64acea404d95be5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-454b304f-2653-11ec-bcbb-d8c4975e38aa_jpg.rf.ce8ae8c7bbbcf9f9a8396f1b4cf57be1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-5e13da82-2653-11ec-93e8-d8c4975e38aa---Copy_jpg.rf.d6c7fa202e771add6ff8b665fda699a6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6bdb5104-2653-11ec-9bca-d8c4975e38aa_jpg.rf.d5868dfbaf692c1a2cf27437c0474cb9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-edd917a9-394a-11ec-a374-d8c4975e38aa_jpg.rf.ce536b30842c05972beacfa5816f2c76.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6e658b41-1d0a-11ec-90bf-d8c4975e38aa_jpg.rf.d60a533a6334f7adb3bab9cacf714591.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d91a7cec-394a-11ec-a294-d8c4975e38aa_jpg.rf.d5d03f0eedfd4cf1ceb03219b057a128.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-bb8c3c85-4037-11ec-b9d9-94b86d66fd1d_jpg.rf.d647b4bbecc7e2806a94b4d0ba058087.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9196ae00-394a-11ec-9eeb-d8c4975e38aa_jpg.rf.d3ad048afc7ee5dab7e633a84d02737e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9eb239f5-1d0a-11ec-968f-d8c4975e38aa_jpg.rf.d618cbe1e12c7795a32d5638d02d62b8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b17977ac-394a-11ec-9724-d8c4975e38aa_jpg.rf.d540211961d352f6138cf5afb12c3536.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7e96b91e-2653-11ec-a217-d8c4975e38aa_jpg.rf.d0b77b59af579362b9e8fde70ae3469e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-91fe2aba-394a-11ec-8c6d-d8c4975e38aa_jpg.rf.d3d88500068945c9ef6ddb4aa82cf156.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6538d757-1d0a-11ec-b220-d8c4975e38aa_jpg.rf.d402d24201b21eb83cdfa57d078230d1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-93cb3ccd-1d0a-11ec-ac5e-d8c4975e38aa_jpg.rf.d4a1b4bca6c5cb932677f69c918cd31b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-aeb51a2a-4037-11ec-9795-94b86d66fd1d_jpg.rf.d688f0a9aea6df130d62913a6795176f.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-9592ae52-394a-11ec-a1ea-d8c4975e38aa_jpg.rf.dae93ccac43e8d5d133e89ff6825330d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7f6ac883-2653-11ec-a6d5-d8c4975e38aa_jpg.rf.d9ad2d4a4faaf73d57092566e93c8d0d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a58a7c55-394a-11ec-9a64-d8c4975e38aa_jpg.rf.dbdee3ce3acf0ad73b2df00c1297952b.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-banana-89777d6a-394a-11ec-bea6-d8c4975e38aa_jpg.rf.d62684e8b88206e1439087165aaa5e2f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a41aecc2-394a-11ec-b6a2-d8c4975e38aa_jpg.rf.d8ce9f080dbf13311ee85d19f80b927e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-f0549f6a-394a-11ec-b447-d8c4975e38aa_jpg.rf.d39b8aec2c7f5ed03885fe366d762ce8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3b1e1bfe-2653-11ec-9c6a-d8c4975e38aa_jpg.rf.d9f8847f19bd2f685ead439e69959b21.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-61cf9b21-2653-11ec-a09d-d8c4975e38aa---Copy_jpg.rf.db8a0da0cbeb155c7a4f96c21d0d0d65.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a91b238c-394a-11ec-a22a-d8c4975e38aa_jpg.rf.d9860b09b9e2caa1aa6ffd6098c68293.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8e901b7a-394a-11ec-9db1-d8c4975e38aa_jpg.rf.db027de3cd53e2491a9b1e1a7bcca4e9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6abf92bd-1d0a-11ec-8b7c-d8c4975e38aa_jpg.rf.dadf3642a48729b6f2d83356b8127117.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-67c95007-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.d83f6e850c90407be479327dae819a0b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-73f9a8d3-2653-11ec-8b6a-d8c4975e38aa_jpg.rf.db7e29a02b492e0b615d5b18aea7def8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8ac0a368-394a-11ec-b417-d8c4975e38aa_jpg.rf.d6f6b9fad061494eab31157078a73441.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-76b8c4c8-2653-11ec-bc89-d8c4975e38aa_jpg.rf.d826e5e51350f744c6dbf2b0193aafc4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a0c81d03-1d0a-11ec-83dc-d8c4975e38aa_jpg.rf.dd4d9a2c949ca6d7983db4f94f3958a6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f45954de-394a-11ec-bc7f-d8c4975e38aa_jpg.rf.db9f177a22264c92d99fa4b3e7ee0aeb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.d9d036d2b213ae52262535d21f5fde8d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4b0c2453-2653-11ec-8e82-d8c4975e38aa_jpg.rf.de9883aaf3c50bb6945dc7eeb1ce8ba9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-9623dc30-1d0a-11ec-bbce-d8c4975e38aa_jpg.rf.ddc36219a27e91ce7c12e7415c6cbc8c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-2e2d27a9-2653-11ec-bb49-d8c4975e38aa_jpg.rf.e02161c3a86a3033c42e3d24d0da2df4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-897975df-394a-11ec-9eb4-d8c4975e38aa_jpg.rf.ddb95783a079d640ebf33dbd6c5c58b0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2607ab8d-2653-11ec-80cd-d8c4975e38aa_jpg.rf.e05462d30353bf611f7ab3c8885dc1aa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-725fb5f7-2653-11ec-ac9b-d8c4975e38aa_jpg.rf.dcdc6a158541cbbd19c6d08ede419b62.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-9b3b97c1-1d0a-11ec-8a95-d8c4975e38aa_jpg.rf.dfb08f400c21b97dd159e26f483fe159.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-720eacc3-2653-11ec-b3ce-d8c4975e38aa_jpg.rf.db5c38d018beb1d0f0132810be16edf3.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-9fcb79a3-1d0a-11ec-82bb-d8c4975e38aa_jpg.rf.dbdf659ab32622bc5ba1c000592f7405.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8a2f5e14-394a-11ec-b0eb-d8c4975e38aa_jpg.rf.de3b441c303e8bc91da951c04c51e90f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-88b79fe1-2653-11ec-addd-d8c4975e38aa_jpg.rf.e08bdc2d5a176639e1c6d109fcecf29c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-81cdfa2e-2653-11ec-a0ff-d8c4975e38aa_jpg.rf.e3b5bd1c40c7ae7bf8f1498940a55b0f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-63393a88-1d0a-11ec-b04d-d8c4975e38aa_jpg.rf.e2ec932ef5a71daacd41554c888644a4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-872db421-1d0a-11ec-9564-d8c4975e38aa-1-_jpg.rf.e3b5b35b23ddc04f924e4d429228f09c.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-95d7971d-1d0a-11ec-85fb-d8c4975e38aa_jpg.rf.e473aa29804d522b8a5f52ab436a4e38.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-ad4bcfe2-1d0a-11ec-aeb0-d8c4975e38aa_jpg.rf.e369d07d2f7a16525e8ad443037fac66.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e7eec1cb-394a-11ec-a2f2-d8c4975e38aa_jpg.rf.e53a4ffc112d7b2ef7b6cf78ac675e54.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4910794d-2653-11ec-9331-d8c4975e38aa_jpg.rf.e2c57a4bd7db0f91aa09cf373869f34e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-bf7c441a-1d0a-11ec-8cf8-d8c4975e38aa_jpg.rf.e4a5cd84c7714d3572b5d6c736f97f47.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a0d8cc17-1d0a-11ec-9859-d8c4975e38aa_jpg.rf.e5e984da714e88587206d2a6ef4ebb75.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b8105cfa-4037-11ec-8aca-94b86d66fd1d_jpg.rf.e5c9b3bd6df43aaa2f9cfe7a7b0d78dd.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-961590a4-1d0a-11ec-9fb8-d8c4975e38aa_jpg.rf.e251530d326cada19ea7aaf619f5892a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-84102b94-394a-11ec-bd46-d8c4975e38aa_jpg.rf.e682d26a1fbe02eb3fa1cf311ac8e968.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-608b75e2-2653-11ec-9874-d8c4975e38aa_jpg.rf.e5686baa59e35a6afffdeebe3f8bb30b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-970fd1a3-1d0a-11ec-b7aa-d8c4975e38aa_jpg.rf.e5b9b556328df80688ff870b2c46993f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-80e742ac-2653-11ec-9dba-d8c4975e38aa_jpg.rf.e2967192b0731304dd6d688401dc706a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c6ea1bae-394a-11ec-b0f2-d8c4975e38aa_jpg.rf.e6049b4d39acdc9ef130eb7465b3d32b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e1b7e3ee-1d0a-11ec-99f8-d8c4975e38aa_jpg.rf.e26e152cd9b531541ff9e4561b04ba8b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.e6551ca6a5e334fd275a7d7c4a7ba19d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ae8ecaa8-394a-11ec-92ca-d8c4975e38aa_jpg.rf.e1ad79827ab0687d7e0632cfd492819d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8c75196d-1d0a-11ec-bb8c-d8c4975e38aa-1-_jpg.rf.e34e58a028f3725bca355a3f33c9f234.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e3117dbf-1d0a-11ec-9acc-d8c4975e38aa_jpg.rf.e5fe2bb86a3aac8174ab9b983cfb3f0a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6abe5a12-1d0a-11ec-8bfd-d8c4975e38aa_jpg.rf.e246f9fe0aac56d738d511d040637d25.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b1259836-394a-11ec-a0f2-d8c4975e38aa_jpg.rf.e75106c79da4930da87eb37f424f29df.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-8f85f021-394a-11ec-b8cd-d8c4975e38aa_jpg.rf.e76d88cb8375e3fc7ef3dfa473811be8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6ac77a7e-1d0a-11ec-af4b-d8c4975e38aa_jpg.rf.e7b235dc23f6b716d69b2057823f7a5d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-369eeaa8-2653-11ec-a52b-d8c4975e38aa_jpg.rf.e817d48bb567149aa9b46e5e2139ad37.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6cc4e44b-2653-11ec-aa48-d8c4975e38aa_jpg.rf.e948523a83ce29a7fca260f38b98d01b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bd08abf4-1d0a-11ec-a3f2-d8c4975e38aa_jpg.rf.e973c36ab3271e739934bb4a48dae739.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c5c057a-2653-11ec-a1b9-d8c4975e38aa_jpg.rf.e8573cb1b6d1bf7efa8cbb6e30688c9e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e5ed32a0-1d0a-11ec-bcf0-d8c4975e38aa_jpg.rf.e94b0cfd7338c1333f8848f3a721e041.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-9ad05823-1d0a-11ec-807e-d8c4975e38aa_jpg.rf.e93908c25c17d14385030739ee38be4d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-ae2bdaae-1d0a-11ec-9e36-d8c4975e38aa_jpg.rf.e91ffe417ab8ad48ecceb7d470b685f4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6e90e465-2653-11ec-bda3-d8c4975e38aa_jpg.rf.e79aa2453823c79de5c759ff5b5544ba.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-9b027d7c-394a-11ec-a3f0-d8c4975e38aa_jpg.rf.e9de50d23cd29feb2f6249d6cb2dbe08.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8563e8c8-2653-11ec-8587-d8c4975e38aa_jpg.rf.ecb405b2fdbf7880964d59bff44ed043.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4426071a-2653-11ec-a5db-d8c4975e38aa_jpg.rf.e535acaad59bff1800022f241db01036.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9d8f7334-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.ec19472169406d6e4d40c1549088f506.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-91ab71cb-394a-11ec-9e26-d8c4975e38aa_jpg.rf.ee4b2bcd29c998de87173ce7b40bbf7f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b0244f29-394a-11ec-9f6a-d8c4975e38aa_jpg.rf.eb934cbf1c438ac7a594a9bf415087dc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e59c2985-1d0a-11ec-9591-d8c4975e38aa_jpg.rf.ed54f0da395a92415d23cc488f64b488.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8aca7751-1d0a-11ec-928d-d8c4975e38aa-1-_jpg.rf.eac8e35cd2d7145fe6d2912224b42c9a.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9fa10c64-394a-11ec-b35d-d8c4975e38aa_jpg.rf.ec560ef4ae99a931cc22ff78691ea5a4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c7a80d72-394a-11ec-b5bd-d8c4975e38aa_jpg.rf.ee8e4f05660be0ae70abf53f19e9fec7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-261131ee-2653-11ec-bb06-d8c4975e38aa_jpg.rf.ea8e3c6c8e22a4b4a294334f0cbf21d8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-797c5102-1d0a-11ec-a95e-d8c4975e38aa_jpg.rf.ef5a9e36488909963ab16eecb6036a57.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b2a5cf68-394a-11ec-b7c7-d8c4975e38aa_jpg.rf.eb6b1dce6c8daa63fda0e4bae18fac2d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-967e870c-394a-11ec-b31f-d8c4975e38aa_jpg.rf.ee60b8808fed4898ff23e1fb8eee184a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-83048b76-394a-11ec-8772-d8c4975e38aa_jpg.rf.ee0e81a95fb43774b067f5269b7e57fa.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9f24ac87-394a-11ec-92ed-d8c4975e38aa_jpg.rf.ec4d8620babcf5f0ae16830deb1a574f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-91965d8f-1d0a-11ec-8ec2-d8c4975e38aa_jpg.rf.ec0f30527617df0115a13d0cef36f6fc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-45def5c1-2653-11ec-b144-d8c4975e38aa_jpg.rf.e9b1fc7ac7d4e883e1251e8b11ae49d9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6d6bbb1a-2653-11ec-9ca4-d8c4975e38aa_jpg.rf.ed17051e4384a0a4c32add3ff4f7616f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-afa4a6e0-394a-11ec-9aa2-d8c4975e38aa_jpg.rf.ee68744f611dde472662658c1c43a33e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b7fe0c30-1d0a-11ec-88ba-d8c4975e38aa_jpg.rf.f2d962d75473b54307f777a71dd58230.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e4f2f349-1d0a-11ec-a64a-d8c4975e38aa_jpg.rf.ed780a66a361eb6768cac57e1ec8d4e4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f21684ba-394a-11ec-86e8-d8c4975e38aa_jpg.rf.f2c4b1a4364dcf0f5a556f2528dce91d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a6378c47-394a-11ec-85b6-d8c4975e38aa_jpg.rf.f3dcfc1e038b84875e32aeacbdeedcbc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c5a54cad-4037-11ec-84f9-94b86d66fd1d_jpg.rf.f0a4dba0dd2afeec738c0432b23b79fa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a9ce8a6f-394a-11ec-ae81-d8c4975e38aa_jpg.rf.f2b479a4219e886d43191b52f7b81de8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9eb7bb0b-394a-11ec-9a0a-d8c4975e38aa_jpg.rf.f2d2f79dca00e47cd9e20d89a19ce8bb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.efd5ab4a7cd770e9302c1fd48994f8a5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-64a55fb9-1d0a-11ec-baef-d8c4975e38aa_jpg.rf.f51f4ef0165a8fd0fe77bed891a51203.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-a11b888b-1d0a-11ec-b56a-d8c4975e38aa_jpg.rf.f8550670f38b8905566cc9d25c4ed71a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8a791065-394a-11ec-87c3-d8c4975e38aa_jpg.rf.f47375a1cc62531cb353d99dd21a52ef.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-beae3070-1d0a-11ec-b560-d8c4975e38aa_jpg.rf.f390c6af8a24e493d9000bb5639b7ec6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7c35287e-1d0a-11ec-b02f-d8c4975e38aa_jpg.rf.f72a11d52496a8686339553b22418346.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-85b9aabd-2653-11ec-98a9-d8c4975e38aa_jpg.rf.f50082269154f62af4a37e2935727a22.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-803708b2-2653-11ec-bf73-d8c4975e38aa_jpg.rf.f6cc343e3bef8902eb76198361eb6dcd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6f8feae4-2653-11ec-843d-d8c4975e38aa_jpg.rf.f2ed1f73ba2409f59c4eeb70df378a51.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-73f28288-2653-11ec-8416-d8c4975e38aa_jpg.rf.ebe0de17cee545636340ac814525d72f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8a348308-2653-11ec-840d-d8c4975e38aa_jpg.rf.f8e826a80fba7d528cc96d6e079c1300.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ad0cadf2-4037-11ec-8fe8-94b86d66fd1d_jpg.rf.f2baf64200c789d7521a3400d7194e43.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4d4829ec-2653-11ec-8f9a-d8c4975e38aa_jpg.rf.efcae9146f723ed02eacd2da8e2c0c10.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-94eba1aa-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.f7ab4cb7e45b11a022a67be7aaf35fc6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-942a92ef-1d0a-11ec-a820-d8c4975e38aa_jpg.rf.f8f441e04608fd68eaa28c060600bc5b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8fba1865-2653-11ec-a139-d8c4975e38aa_jpg.rf.f4ce5536d692bb08639b5148b1a542d0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ade1a77a-4037-11ec-94ac-94b86d66fd1d_jpg.rf.f98ee5d8a90d740a12c0b5c554334fc8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-793cea7f-1d0a-11ec-a602-d8c4975e38aa_jpg.rf.f5b8985ddd84d796792ff034c68a34d8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c2f13aee-394a-11ec-9a20-d8c4975e38aa_jpg.rf.f97838290b3584bbe588986ace6673ad.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c65e5bda-394a-11ec-95e7-d8c4975e38aa_jpg.rf.f0d013e11202a79559f0566d64f9ee5a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7de49e86-2653-11ec-ac07-d8c4975e38aa_jpg.rf.f9880be971c9a8c021d9e71b47c0f266.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-841b19b8-1d0a-11ec-ace9-d8c4975e38aa-1-_jpg.rf.ff58d57e0eeb17254c06b641962d50a9.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-2033ecec-2653-11ec-bca8-d8c4975e38aa_jpg.rf.f7b014c38dd2b987600a6c6fdbf1d1ff.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-32247de1-2653-11ec-bf7a-d8c4975e38aa_jpg.rf.fac0ec9c0a34556111a53094081aae9f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-92019ea4-1d0a-11ec-a496-d8c4975e38aa_jpg.rf.f9a4ceb7d38a829c0400a82b9d8a2d0c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7c798691-2653-11ec-8890-d8c4975e38aa_jpg.rf.f93938276398fbb58a5b3fa3f3dae920.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6b9d58f8-2653-11ec-99a8-d8c4975e38aa_jpg.rf.fbffe696573ace095346796772eac310.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ea1dc2b6-394a-11ec-800e-d8c4975e38aa_jpg.rf.feefa1763c9be0942e58dffb0477bf36.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-918f3755-1d0a-11ec-846f-d8c4975e38aa_jpg.rf.fc4d02af2d7338b28b93c460dae033d1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-46b0b370-2653-11ec-976d-d8c4975e38aa_jpg.rf.f53e12a68f3876b480a1e0ec4c48d28c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a17430d8-394a-11ec-a583-d8c4975e38aa_jpg.rf.f9c120e0427d62a73908122b74e0811b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c53f8fd8-394a-11ec-8e56-d8c4975e38aa_jpg.rf.fae122beade7098d36843d55395bff16.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-9d02d3af-1d0a-11ec-a150-d8c4975e38aa_jpg.rf.fdef3cf9be979c042b931fa268809bc8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-634c2825-1d0a-11ec-a554-d8c4975e38aa_jpg.rf.fe1e32d4bcfca99dbb8f76f47526e6f9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-aa4523a9-1d0a-11ec-ab31-d8c4975e38aa_jpg.rf.fbbef1547cb7cc7d06c9aeb27acb422d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9fa2f3c7-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.ff9ba95e20ad3b95195eda89bac9a2f1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-73ab01b1-2653-11ec-b2d4-d8c4975e38aa_jpg.rf.ffe9aa7014bf9aa44040233c44b7a3f9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a8e83891-394a-11ec-849b-d8c4975e38aa_jpg.rf.fd679c9f3e70e5476d26aeb7e77d760e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-35919728-2653-11ec-8c8b-d8c4975e38aa_jpg.rf.fd110d5faad683f8435f89f7716604d8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-820e47df-1d0a-11ec-819d-d8c4975e38aa-1-_jpg.rf.fb83e3463399ffc959f4016f82668362.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-b028db53-394a-11ec-83d2-d8c4975e38aa_jpg.rf.ff934375213a193c6e83dc43702bdd98.jpg, 0, 0, 0, 1, 0, 0
